Image 1,Image 2,Folder,Rotation,Keypoints1,Keypoints2,Matches
aligned_13_2_a3_1.png,aligned_13_2_ar4_1.png,148,0,503,503,499
aligned_13_2_a3_1.png,aligned_13_2_b1_1.png,148,0,503,503,499
aligned_13_2_a3_1.png,aligned_13_2_b2_1.png,148,0,503,503,499
aligned_13_2_a3_1.png,aligned_13_2_b2_2.png,148,0,503,503,499
aligned_13_2_a3_1.png,aligned_13_2_i1_1.png,148,0,552,150,0
aligned_13_2_a3_1.png,aligned_13_2_i2_1.png,148,0,503,503,499
aligned_13_2_a3_1.png,aligned_13_2_r1_1.png,148,0,503,503,499
aligned_13_2_a3_1.png,aligned_13_2_r1_2.png,148,0,503,503,499
aligned_13_2_a3_1.png,aligned_13_2_r2_1.png,148,0,503,503,499
aligned_13_2_a3_1.png,aligned_13_2_r3_1.png,148,0,503,503,499
aligned_13_2_a3_1.png,aligned_13_2_r3_2.png,148,0,503,503,499
aligned_13_2_a3_1.png,aligned_13_2_r4_1.png,148,0,585,503,48
aligned_13_2_a4_1.png,aligned_13_2_a4_2.png,148,0,503,503,499
aligned_13_2_a4_1.png,aligned_13_2_ar1_1.png,148,0,503,503,499
aligned_13_2_a4_1.png,aligned_13_2_ar2_1.png,148,0,503,503,499
aligned_13_2_a4_1.png,aligned_13_2_ar3_1.png,148,0,503,503,499
aligned_13_2_a4_1.png,aligned_13_2_ar4_1.png,148,0,503,503,499
aligned_13_2_a4_1.png,aligned_13_2_b1_1.png,148,0,503,503,499
aligned_13_2_a4_1.png,aligned_13_2_b2_1.png,148,0,503,503,499
aligned_13_2_a4_1.png,aligned_13_2_b2_2.png,148,0,503,503,499
aligned_13_2_a4_1.png,aligned_13_2_i1_1.png,148,0,552,150,0
aligned_13_2_a4_1.png,aligned_13_2_i2_1.png,148,0,503,503,499
aligned_13_2_a4_1.png,aligned_13_2_r1_1.png,148,0,503,503,499
aligned_13_2_a4_1.png,aligned_13_2_r1_2.png,148,0,503,503,499
aligned_13_2_a4_1.png,aligned_13_2_r2_1.png,148,0,503,503,499
aligned_13_2_a4_1.png,aligned_13_2_r3_1.png,148,0,503,503,499
aligned_13_2_a4_1.png,aligned_13_2_r3_2.png,148,0,503,503,499
aligned_13_2_a4_1.png,aligned_13_2_r4_1.png,148,0,585,503,48
aligned_13_2_a4_2.png,aligned_13_2_ar1_1.png,148,0,503,503,499
aligned_13_2_a4_2.png,aligned_13_2_ar2_1.png,148,0,503,503,499
aligned_13_2_a4_2.png,aligned_13_2_ar3_1.png,148,0,503,503,499
aligned_13_2_a4_2.png,aligned_13_2_ar4_1.png,148,0,503,503,499
aligned_13_2_a4_2.png,aligned_13_2_b1_1.png,148,0,503,503,499
aligned_13_2_a4_2.png,aligned_13_2_b2_1.png,148,0,503,503,499
aligned_13_2_a4_2.png,aligned_13_2_b2_2.png,148,0,503,503,499
aligned_13_2_a4_2.png,aligned_13_2_i1_1.png,148,0,552,150,0
aligned_13_2_a4_2.png,aligned_13_2_i2_1.png,148,0,503,503,499
aligned_13_2_a4_2.png,aligned_13_2_r1_1.png,148,0,503,503,499
aligned_13_2_a4_2.png,aligned_13_2_r1_2.png,148,0,503,503,499
aligned_13_2_a4_2.png,aligned_13_2_r2_1.png,148,0,503,503,499
aligned_13_2_a4_2.png,aligned_13_2_r3_1.png,148,0,503,503,499
aligned_13_2_a4_2.png,aligned_13_2_r3_2.png,148,0,503,503,499
aligned_13_2_a4_2.png,aligned_13_2_r4_1.png,148,0,585,503,48
aligned_13_2_ar1_1.png,aligned_13_2_ar2_1.png,148,0,503,503,499
aligned_13_2_ar1_1.png,aligned_13_2_ar3_1.png,148,0,503,503,499
aligned_13_2_ar1_1.png,aligned_13_2_ar4_1.png,148,0,503,503,499
aligned_13_2_ar1_1.png,aligned_13_2_b1_1.png,148,0,503,503,499
aligned_13_2_ar1_1.png,aligned_13_2_b2_1.png,148,0,503,503,499
aligned_13_2_ar1_1.png,aligned_13_2_b2_2.png,148,0,503,503,499
aligned_13_2_ar1_1.png,aligned_13_2_i1_1.png,148,0,552,150,0
aligned_13_2_ar1_1.png,aligned_13_2_i2_1.png,148,0,503,503,499
aligned_13_2_ar1_1.png,aligned_13_2_r1_1.png,148,0,503,503,499
aligned_13_2_ar1_1.png,aligned_13_2_r1_2.png,148,0,503,503,499
aligned_13_2_ar1_1.png,aligned_13_2_r2_1.png,148,0,503,503,499
aligned_13_2_ar1_1.png,aligned_13_2_r3_1.png,148,0,503,503,499
aligned_13_2_ar1_1.png,aligned_13_2_r3_2.png,148,0,503,503,499
aligned_13_2_ar1_1.png,aligned_13_2_r4_1.png,148,0,585,503,48
aligned_13_2_ar2_1.png,aligned_13_2_ar3_1.png,148,0,503,503,499
aligned_13_2_ar2_1.png,aligned_13_2_ar4_1.png,148,0,503,503,499
aligned_13_2_ar2_1.png,aligned_13_2_b1_1.png,148,0,503,503,499
aligned_13_2_ar2_1.png,aligned_13_2_b2_1.png,148,0,503,503,499
aligned_13_2_ar2_1.png,aligned_13_2_b2_2.png,148,0,503,503,499
aligned_13_2_ar2_1.png,aligned_13_2_i1_1.png,148,0,552,150,0
aligned_13_2_ar2_1.png,aligned_13_2_i2_1.png,148,0,503,503,499
aligned_13_2_ar2_1.png,aligned_13_2_r1_1.png,148,0,503,503,499
aligned_13_2_ar2_1.png,aligned_13_2_r1_2.png,148,0,503,503,499
aligned_13_2_ar2_1.png,aligned_13_2_r2_1.png,148,0,503,503,499
aligned_13_2_ar2_1.png,aligned_13_2_r3_1.png,148,0,503,503,499
aligned_13_2_ar2_1.png,aligned_13_2_r3_2.png,148,0,503,503,499
aligned_13_2_ar2_1.png,aligned_13_2_r4_1.png,148,0,585,503,48
aligned_13_2_ar3_1.png,aligned_13_2_ar4_1.png,148,0,503,503,499
aligned_13_2_ar3_1.png,aligned_13_2_b1_1.png,148,0,503,503,499
aligned_13_2_ar3_1.png,aligned_13_2_b2_1.png,148,0,503,503,499
aligned_13_2_ar3_1.png,aligned_13_2_b2_2.png,148,0,503,503,499
aligned_13_2_ar3_1.png,aligned_13_2_i1_1.png,148,0,552,150,0
aligned_13_2_ar3_1.png,aligned_13_2_i2_1.png,148,0,503,503,499
aligned_13_2_ar3_1.png,aligned_13_2_r1_1.png,148,0,503,503,499
aligned_13_2_ar3_1.png,aligned_13_2_r1_2.png,148,0,503,503,499
aligned_13_2_ar3_1.png,aligned_13_2_r2_1.png,148,0,503,503,499
aligned_13_2_ar3_1.png,aligned_13_2_r3_1.png,148,0,503,503,499
aligned_13_2_ar3_1.png,aligned_13_2_r3_2.png,148,0,503,503,499
aligned_13_2_ar3_1.png,aligned_13_2_r4_1.png,148,0,585,503,48
aligned_13_2_ar4_1.png,aligned_13_2_b1_1.png,148,0,503,503,499
aligned_13_2_ar4_1.png,aligned_13_2_b2_1.png,148,0,503,503,499
aligned_13_2_ar4_1.png,aligned_13_2_b2_2.png,148,0,503,503,499
aligned_13_2_ar4_1.png,aligned_13_2_i1_1.png,148,0,552,150,0
aligned_13_2_ar4_1.png,aligned_13_2_i2_1.png,148,0,503,503,499
aligned_13_2_ar4_1.png,aligned_13_2_r1_1.png,148,0,503,503,499
aligned_13_2_ar4_1.png,aligned_13_2_r1_2.png,148,0,503,503,499
aligned_13_2_ar4_1.png,aligned_13_2_r2_1.png,148,0,503,503,499
aligned_13_2_ar4_1.png,aligned_13_2_r3_1.png,148,0,503,503,499
aligned_13_2_ar4_1.png,aligned_13_2_r3_2.png,148,0,503,503,499
aligned_13_2_ar4_1.png,aligned_13_2_r4_1.png,148,0,585,503,48
aligned_13_2_b1_1.png,aligned_13_2_b2_1.png,148,0,503,503,499
aligned_13_2_b1_1.png,aligned_13_2_b2_2.png,148,0,503,503,499
aligned_13_2_b1_1.png,aligned_13_2_i1_1.png,148,0,552,150,0
aligned_13_2_b1_1.png,aligned_13_2_i2_1.png,148,0,503,503,499
aligned_13_2_b1_1.png,aligned_13_2_r1_1.png,148,0,503,503,499
aligned_13_2_b1_1.png,aligned_13_2_r1_2.png,148,0,503,503,499
aligned_13_2_b1_1.png,aligned_13_2_r2_1.png,148,0,503,503,499
aligned_13_2_b1_1.png,aligned_13_2_r3_1.png,148,0,503,503,499
aligned_13_2_b1_1.png,aligned_13_2_r3_2.png,148,0,503,503,499
aligned_13_2_b1_1.png,aligned_13_2_r4_1.png,148,0,585,503,48
aligned_13_2_b2_1.png,aligned_13_2_b2_2.png,148,0,503,503,499
aligned_13_2_b2_1.png,aligned_13_2_i1_1.png,148,0,552,150,0
aligned_13_2_b2_1.png,aligned_13_2_i2_1.png,148,0,503,503,499
aligned_13_2_b2_1.png,aligned_13_2_r1_1.png,148,0,503,503,499
aligned_13_2_b2_1.png,aligned_13_2_r1_2.png,148,0,503,503,499
aligned_13_2_b2_1.png,aligned_13_2_r2_1.png,148,0,503,503,499
aligned_13_2_b2_1.png,aligned_13_2_r3_1.png,148,0,503,503,499
aligned_13_2_b2_1.png,aligned_13_2_r3_2.png,148,0,503,503,499
aligned_13_2_b2_1.png,aligned_13_2_r4_1.png,148,0,585,503,48
aligned_13_2_b2_2.png,aligned_13_2_i1_1.png,148,0,552,150,0
aligned_13_2_b2_2.png,aligned_13_2_i2_1.png,148,0,503,503,499
aligned_13_2_b2_2.png,aligned_13_2_r1_1.png,148,0,503,503,499
aligned_13_2_b2_2.png,aligned_13_2_r1_2.png,148,0,503,503,499
aligned_13_2_b2_2.png,aligned_13_2_r2_1.png,148,0,503,503,499
aligned_13_2_b2_2.png,aligned_13_2_r3_1.png,148,0,503,503,499
aligned_13_2_b2_2.png,aligned_13_2_r3_2.png,148,0,503,503,499
aligned_13_2_b2_2.png,aligned_13_2_r4_1.png,148,0,585,503,48
aligned_13_2_i1_1.png,aligned_13_2_i2_1.png,148,0,552,150,0
aligned_13_2_i1_1.png,aligned_13_2_r1_1.png,148,0,552,150,0
aligned_13_2_i1_1.png,aligned_13_2_r1_2.png,148,0,552,150,0
aligned_13_2_i1_1.png,aligned_13_2_r2_1.png,148,0,552,150,0
aligned_13_2_i1_1.png,aligned_13_2_r3_1.png,148,0,552,150,0
aligned_13_2_i1_1.png,aligned_13_2_r3_2.png,148,0,552,150,0
aligned_13_2_i1_1.png,aligned_13_2_r4_1.png,148,0,552,0,0
aligned_13_2_i2_1.png,aligned_13_2_r1_1.png,148,0,503,503,499
aligned_13_2_i2_1.png,aligned_13_2_r1_2.png,148,0,503,503,499
aligned_13_2_i2_1.png,aligned_13_2_r2_1.png,148,0,503,503,499
aligned_13_2_i2_1.png,aligned_13_2_r3_1.png,148,0,503,503,499
aligned_13_2_i2_1.png,aligned_13_2_r3_2.png,148,0,503,503,499
aligned_13_2_i2_1.png,aligned_13_2_r4_1.png,148,0,585,503,48
aligned_13_2_r1_1.png,aligned_13_2_r1_2.png,148,0,503,503,499
aligned_13_2_r1_1.png,aligned_13_2_r2_1.png,148,0,503,503,499
aligned_13_2_r1_1.png,aligned_13_2_r3_1.png,148,0,503,503,499
aligned_13_2_r1_1.png,aligned_13_2_r3_2.png,148,0,503,503,499
aligned_13_2_r1_1.png,aligned_13_2_r4_1.png,148,0,585,503,48
aligned_13_2_r1_2.png,aligned_13_2_r2_1.png,148,0,503,503,499
aligned_13_2_r1_2.png,aligned_13_2_r3_1.png,148,0,503,503,499
aligned_13_2_r1_2.png,aligned_13_2_r3_2.png,148,0,503,503,499
aligned_13_2_r1_2.png,aligned_13_2_r4_1.png,148,0,585,503,48
aligned_13_2_r2_1.png,aligned_13_2_r3_1.png,148,0,503,503,499
aligned_13_2_r2_1.png,aligned_13_2_r3_2.png,148,0,503,503,499
aligned_13_2_r2_1.png,aligned_13_2_r4_1.png,148,0,585,503,48
aligned_13_2_r3_1.png,aligned_13_2_r3_2.png,148,0,503,503,499
aligned_13_2_r3_1.png,aligned_13_2_r4_1.png,148,0,585,503,48
aligned_13_2_r3_2.png,aligned_13_2_r4_1.png,148,0,585,503,48
aligned_14_1_1.png,aligned_14_1_a1_1.png,153,0,453,453,423
aligned_14_1_1.png,aligned_14_1_a2_1.png,153,0,453,453,423
aligned_14_1_1.png,aligned_14_1_a3_1.png,153,0,453,453,423
aligned_14_1_1.png,aligned_14_1_a4_1.png,153,0,453,453,423
aligned_14_1_1.png,aligned_14_1_ar1_1.png,153,0,453,453,423
aligned_14_1_1.png,aligned_14_1_ar2_1.png,153,0,453,453,423
aligned_14_1_1.png,aligned_14_1_ar3_1.png,153,0,453,453,423
aligned_14_1_1.png,aligned_14_1_ar4_1.png,153,0,453,453,423
aligned_14_1_1.png,aligned_14_1_b1_1.png,153,0,453,453,423
aligned_14_1_1.png,aligned_14_1_b2_1.png,153,0,453,453,423
aligned_14_1_1.png,aligned_14_1_i1_1.png,153,0,453,453,423
aligned_14_1_1.png,aligned_14_1_i2_1.png,153,0,453,453,423
aligned_14_1_1.png,aligned_14_1_r1_1.png,153,0,453,453,423
aligned_14_1_1.png,aligned_14_1_r2_1.png,153,0,453,453,423
aligned_14_1_1.png,aligned_14_1_r3_1.png,153,0,453,453,423
aligned_14_1_1.png,aligned_14_1_r4_1.png,153,0,436,453,106
aligned_14_1_a1_1.png,aligned_14_1_a2_1.png,153,0,453,453,423
aligned_14_1_a1_1.png,aligned_14_1_a3_1.png,153,0,453,453,423
aligned_14_1_a1_1.png,aligned_14_1_a4_1.png,153,0,453,453,423
aligned_14_1_a1_1.png,aligned_14_1_ar1_1.png,153,0,453,453,423
aligned_14_1_a1_1.png,aligned_14_1_ar2_1.png,153,0,453,453,423
aligned_14_1_a1_1.png,aligned_14_1_ar3_1.png,153,0,453,453,423
aligned_14_1_a1_1.png,aligned_14_1_ar4_1.png,153,0,453,453,423
aligned_14_1_a1_1.png,aligned_14_1_b1_1.png,153,0,453,453,423
aligned_14_1_a1_1.png,aligned_14_1_b2_1.png,153,0,453,453,423
aligned_14_1_a1_1.png,aligned_14_1_i1_1.png,153,0,453,453,423
aligned_14_1_a1_1.png,aligned_14_1_i2_1.png,153,0,453,453,423
aligned_14_1_a1_1.png,aligned_14_1_r1_1.png,153,0,453,453,423
aligned_14_1_a1_1.png,aligned_14_1_r2_1.png,153,0,453,453,423
aligned_14_1_a1_1.png,aligned_14_1_r3_1.png,153,0,453,453,423
aligned_14_1_a1_1.png,aligned_14_1_r4_1.png,153,0,436,453,106
aligned_14_1_a2_1.png,aligned_14_1_a3_1.png,153,0,453,453,423
aligned_14_1_a2_1.png,aligned_14_1_a4_1.png,153,0,453,453,423
aligned_14_1_a2_1.png,aligned_14_1_ar1_1.png,153,0,453,453,423
aligned_14_1_a2_1.png,aligned_14_1_ar2_1.png,153,0,453,453,423
aligned_14_1_a2_1.png,aligned_14_1_ar3_1.png,153,0,453,453,423
aligned_14_1_a2_1.png,aligned_14_1_ar4_1.png,153,0,453,453,423
aligned_14_1_a2_1.png,aligned_14_1_b1_1.png,153,0,453,453,423
aligned_14_1_a2_1.png,aligned_14_1_b2_1.png,153,0,453,453,423
aligned_14_1_a2_1.png,aligned_14_1_i1_1.png,153,0,453,453,423
aligned_14_1_a2_1.png,aligned_14_1_i2_1.png,153,0,453,453,423
aligned_14_1_a2_1.png,aligned_14_1_r1_1.png,153,0,453,453,423
aligned_14_1_a2_1.png,aligned_14_1_r2_1.png,153,0,453,453,423
aligned_14_1_a2_1.png,aligned_14_1_r3_1.png,153,0,453,453,423
aligned_14_1_a2_1.png,aligned_14_1_r4_1.png,153,0,436,453,106
aligned_14_1_a3_1.png,aligned_14_1_a4_1.png,153,0,453,453,423
aligned_14_1_a3_1.png,aligned_14_1_ar1_1.png,153,0,453,453,423
aligned_14_1_a3_1.png,aligned_14_1_ar2_1.png,153,0,453,453,423
aligned_14_1_a3_1.png,aligned_14_1_ar3_1.png,153,0,453,453,423
aligned_14_1_a3_1.png,aligned_14_1_ar4_1.png,153,0,453,453,423
aligned_14_1_a3_1.png,aligned_14_1_b1_1.png,153,0,453,453,423
aligned_14_1_a3_1.png,aligned_14_1_b2_1.png,153,0,453,453,423
aligned_14_1_a3_1.png,aligned_14_1_i1_1.png,153,0,453,453,423
aligned_14_1_a3_1.png,aligned_14_1_i2_1.png,153,0,453,453,423
aligned_14_1_a3_1.png,aligned_14_1_r1_1.png,153,0,453,453,423
aligned_14_1_a3_1.png,aligned_14_1_r2_1.png,153,0,453,453,423
aligned_14_1_a3_1.png,aligned_14_1_r3_1.png,153,0,453,453,423
aligned_14_1_a3_1.png,aligned_14_1_r4_1.png,153,0,436,453,106
aligned_14_1_a4_1.png,aligned_14_1_ar1_1.png,153,0,453,453,423
aligned_14_1_a4_1.png,aligned_14_1_ar2_1.png,153,0,453,453,423
aligned_14_1_a4_1.png,aligned_14_1_ar3_1.png,153,0,453,453,423
aligned_14_1_a4_1.png,aligned_14_1_ar4_1.png,153,0,453,453,423
aligned_14_1_a4_1.png,aligned_14_1_b1_1.png,153,0,453,453,423
aligned_14_1_a4_1.png,aligned_14_1_b2_1.png,153,0,453,453,423
aligned_14_1_a4_1.png,aligned_14_1_i1_1.png,153,0,453,453,423
aligned_14_1_a4_1.png,aligned_14_1_i2_1.png,153,0,453,453,423
aligned_14_1_a4_1.png,aligned_14_1_r1_1.png,153,0,453,453,423
aligned_14_1_a4_1.png,aligned_14_1_r2_1.png,153,0,453,453,423
aligned_14_1_a4_1.png,aligned_14_1_r3_1.png,153,0,453,453,423
aligned_14_1_a4_1.png,aligned_14_1_r4_1.png,153,0,436,453,106
aligned_14_1_ar1_1.png,aligned_14_1_ar2_1.png,153,0,453,453,423
aligned_14_1_ar1_1.png,aligned_14_1_ar3_1.png,153,0,453,453,423
aligned_14_1_ar1_1.png,aligned_14_1_ar4_1.png,153,0,453,453,423
aligned_14_1_ar1_1.png,aligned_14_1_b1_1.png,153,0,453,453,423
aligned_14_1_ar1_1.png,aligned_14_1_b2_1.png,153,0,453,453,423
aligned_14_1_ar1_1.png,aligned_14_1_i1_1.png,153,0,453,453,423
aligned_14_1_ar1_1.png,aligned_14_1_i2_1.png,153,0,453,453,423
aligned_14_1_ar1_1.png,aligned_14_1_r1_1.png,153,0,453,453,423
aligned_14_1_ar1_1.png,aligned_14_1_r2_1.png,153,0,453,453,423
aligned_14_1_ar1_1.png,aligned_14_1_r3_1.png,153,0,453,453,423
aligned_14_1_ar1_1.png,aligned_14_1_r4_1.png,153,0,436,453,106
aligned_14_1_ar2_1.png,aligned_14_1_ar3_1.png,153,0,453,453,423
aligned_14_1_ar2_1.png,aligned_14_1_ar4_1.png,153,0,453,453,423
aligned_14_1_ar2_1.png,aligned_14_1_b1_1.png,153,0,453,453,423
aligned_14_1_ar2_1.png,aligned_14_1_b2_1.png,153,0,453,453,423
aligned_14_1_ar2_1.png,aligned_14_1_i1_1.png,153,0,453,453,423
aligned_14_1_ar2_1.png,aligned_14_1_i2_1.png,153,0,453,453,423
aligned_14_1_ar2_1.png,aligned_14_1_r1_1.png,153,0,453,453,423
aligned_14_1_ar2_1.png,aligned_14_1_r2_1.png,153,0,453,453,423
aligned_14_1_ar2_1.png,aligned_14_1_r3_1.png,153,0,453,453,423
aligned_14_1_ar2_1.png,aligned_14_1_r4_1.png,153,0,436,453,106
aligned_14_1_ar3_1.png,aligned_14_1_ar4_1.png,153,0,453,453,423
aligned_14_1_ar3_1.png,aligned_14_1_b1_1.png,153,0,453,453,423
aligned_14_1_ar3_1.png,aligned_14_1_b2_1.png,153,0,453,453,423
aligned_14_1_ar3_1.png,aligned_14_1_i1_1.png,153,0,453,453,423
aligned_14_1_ar3_1.png,aligned_14_1_i2_1.png,153,0,453,453,423
aligned_14_1_ar3_1.png,aligned_14_1_r1_1.png,153,0,453,453,423
aligned_14_1_ar3_1.png,aligned_14_1_r2_1.png,153,0,453,453,423
aligned_14_1_ar3_1.png,aligned_14_1_r3_1.png,153,0,453,453,423
aligned_14_1_ar3_1.png,aligned_14_1_r4_1.png,153,0,436,453,106
aligned_14_1_ar4_1.png,aligned_14_1_b1_1.png,153,0,453,453,423
aligned_14_1_ar4_1.png,aligned_14_1_b2_1.png,153,0,453,453,423
aligned_14_1_ar4_1.png,aligned_14_1_i1_1.png,153,0,453,453,423
aligned_14_1_ar4_1.png,aligned_14_1_i2_1.png,153,0,453,453,423
aligned_14_1_ar4_1.png,aligned_14_1_r1_1.png,153,0,453,453,423
aligned_14_1_ar4_1.png,aligned_14_1_r2_1.png,153,0,453,453,423
aligned_14_1_ar4_1.png,aligned_14_1_r3_1.png,153,0,453,453,423
aligned_14_1_ar4_1.png,aligned_14_1_r4_1.png,153,0,436,453,106
aligned_14_1_b1_1.png,aligned_14_1_b2_1.png,153,0,453,453,423
aligned_14_1_b1_1.png,aligned_14_1_i1_1.png,153,0,453,453,423
aligned_14_1_b1_1.png,aligned_14_1_i2_1.png,153,0,453,453,423
aligned_14_1_b1_1.png,aligned_14_1_r1_1.png,153,0,453,453,423
aligned_14_1_b1_1.png,aligned_14_1_r2_1.png,153,0,453,453,423
aligned_14_1_b1_1.png,aligned_14_1_r3_1.png,153,0,453,453,423
aligned_14_1_b1_1.png,aligned_14_1_r4_1.png,153,0,436,453,106
aligned_14_1_b2_1.png,aligned_14_1_i1_1.png,153,0,453,453,423
aligned_14_1_b2_1.png,aligned_14_1_i2_1.png,153,0,453,453,423
aligned_14_1_b2_1.png,aligned_14_1_r1_1.png,153,0,453,453,423
aligned_14_1_b2_1.png,aligned_14_1_r2_1.png,153,0,453,453,423
aligned_14_1_b2_1.png,aligned_14_1_r3_1.png,153,0,453,453,423
aligned_14_1_b2_1.png,aligned_14_1_r4_1.png,153,0,436,453,106
aligned_14_1_i1_1.png,aligned_14_1_i2_1.png,153,0,453,453,423
aligned_14_1_i1_1.png,aligned_14_1_r1_1.png,153,0,453,453,423
aligned_14_1_i1_1.png,aligned_14_1_r2_1.png,153,0,453,453,423
aligned_14_1_i1_1.png,aligned_14_1_r3_1.png,153,0,453,453,423
aligned_14_1_i1_1.png,aligned_14_1_r4_1.png,153,0,436,453,106
aligned_14_1_i2_1.png,aligned_14_1_r1_1.png,153,0,453,453,423
aligned_14_1_i2_1.png,aligned_14_1_r2_1.png,153,0,453,453,423
aligned_14_1_i2_1.png,aligned_14_1_r3_1.png,153,0,453,453,423
aligned_14_1_i2_1.png,aligned_14_1_r4_1.png,153,0,436,453,106
aligned_14_1_r1_1.png,aligned_14_1_r2_1.png,153,0,453,453,423
aligned_14_1_r1_1.png,aligned_14_1_r3_1.png,153,0,453,453,423
aligned_14_1_r1_1.png,aligned_14_1_r4_1.png,153,0,436,453,106
aligned_14_1_r2_1.png,aligned_14_1_r3_1.png,153,0,453,453,423
aligned_14_1_r2_1.png,aligned_14_1_r4_1.png,153,0,436,453,106
aligned_14_1_r3_1.png,aligned_14_1_r4_1.png,153,0,436,453,106
aligned_14_1_c3_1.png,aligned_14_1_c3_2.png,156,0,476,541,0
aligned_14_2_1.png,aligned_14_2_a1_1.png,158,0,503,503,489
aligned_14_2_1.png,aligned_14_2_a1_2.png,158,0,503,503,489
aligned_14_2_1.png,aligned_14_2_a2_1.png,158,0,503,503,489
aligned_14_2_1.png,aligned_14_2_a3_1.png,158,0,503,503,489
aligned_14_2_1.png,aligned_14_2_a4_1.png,158,0,503,503,489
aligned_14_2_1.png,aligned_14_2_ar1_1.png,158,0,503,503,489
aligned_14_2_1.png,aligned_14_2_ar2_1.png,158,0,503,503,489
aligned_14_2_1.png,aligned_14_2_ar3_1.png,158,0,503,503,489
aligned_14_2_1.png,aligned_14_2_ar4_1.png,158,0,503,503,489
aligned_14_2_1.png,aligned_14_2_b1_1.png,158,0,503,503,489
aligned_14_2_1.png,aligned_14_2_b1_2.png,158,0,503,503,489
aligned_14_2_1.png,aligned_14_2_b2_1.png,158,0,503,503,489
aligned_14_2_1.png,aligned_14_2_b2_2.png,158,0,503,503,489
aligned_14_2_1.png,aligned_14_2_i1_1.png,158,0,633,75,0
aligned_14_2_1.png,aligned_14_2_i2_1.png,158,0,503,503,489
aligned_14_2_1.png,aligned_14_2_r1_1.png,158,0,503,503,489
aligned_14_2_1.png,aligned_14_2_r2_1.png,158,0,503,503,489
aligned_14_2_1.png,aligned_14_2_r3_1.png,158,0,503,503,489
aligned_14_2_1.png,aligned_14_2_r4_1.png,158,0,484,503,69
aligned_14_2_a1_1.png,aligned_14_2_a1_2.png,158,0,503,503,489
aligned_14_2_a1_1.png,aligned_14_2_a2_1.png,158,0,503,503,489
aligned_14_2_a1_1.png,aligned_14_2_a3_1.png,158,0,503,503,489
aligned_14_2_a1_1.png,aligned_14_2_a4_1.png,158,0,503,503,489
aligned_14_2_a1_1.png,aligned_14_2_ar1_1.png,158,0,503,503,489
aligned_14_2_a1_1.png,aligned_14_2_ar2_1.png,158,0,503,503,489
aligned_14_2_a1_1.png,aligned_14_2_ar3_1.png,158,0,503,503,489
aligned_14_2_a1_1.png,aligned_14_2_ar4_1.png,158,0,503,503,489
aligned_14_2_a1_1.png,aligned_14_2_b1_1.png,158,0,503,503,489
aligned_14_2_a1_1.png,aligned_14_2_b1_2.png,158,0,503,503,489
aligned_14_2_a1_1.png,aligned_14_2_b2_1.png,158,0,503,503,489
aligned_14_2_a1_1.png,aligned_14_2_b2_2.png,158,0,503,503,489
aligned_14_2_a1_1.png,aligned_14_2_i1_1.png,158,0,633,75,0
aligned_14_2_a1_1.png,aligned_14_2_i2_1.png,158,0,503,503,489
aligned_14_2_a1_1.png,aligned_14_2_r1_1.png,158,0,503,503,489
aligned_14_2_a1_1.png,aligned_14_2_r2_1.png,158,0,503,503,489
aligned_14_2_a1_1.png,aligned_14_2_r3_1.png,158,0,503,503,489
aligned_14_2_a1_1.png,aligned_14_2_r4_1.png,158,0,484,503,69
aligned_14_2_a1_2.png,aligned_14_2_a2_1.png,158,0,503,503,489
aligned_14_2_a1_2.png,aligned_14_2_a3_1.png,158,0,503,503,489
aligned_14_2_a1_2.png,aligned_14_2_a4_1.png,158,0,503,503,489
aligned_14_2_a1_2.png,aligned_14_2_ar1_1.png,158,0,503,503,489
aligned_14_2_a1_2.png,aligned_14_2_ar2_1.png,158,0,503,503,489
aligned_14_2_a1_2.png,aligned_14_2_ar3_1.png,158,0,503,503,489
aligned_14_2_a1_2.png,aligned_14_2_ar4_1.png,158,0,503,503,489
aligned_14_2_a1_2.png,aligned_14_2_b1_1.png,158,0,503,503,489
aligned_14_2_a1_2.png,aligned_14_2_b1_2.png,158,0,503,503,489
aligned_14_2_a1_2.png,aligned_14_2_b2_1.png,158,0,503,503,489
aligned_14_2_a1_2.png,aligned_14_2_b2_2.png,158,0,503,503,489
aligned_14_2_a1_2.png,aligned_14_2_i1_1.png,158,0,633,75,0
aligned_14_2_a1_2.png,aligned_14_2_i2_1.png,158,0,503,503,489
aligned_14_2_a1_2.png,aligned_14_2_r1_1.png,158,0,503,503,489
aligned_14_2_a1_2.png,aligned_14_2_r2_1.png,158,0,503,503,489
aligned_14_2_a1_2.png,aligned_14_2_r3_1.png,158,0,503,503,489
aligned_14_2_a1_2.png,aligned_14_2_r4_1.png,158,0,484,503,69
aligned_14_2_a2_1.png,aligned_14_2_a3_1.png,158,0,503,503,489
aligned_14_2_a2_1.png,aligned_14_2_a4_1.png,158,0,503,503,489
aligned_14_2_a2_1.png,aligned_14_2_ar1_1.png,158,0,503,503,489
aligned_14_2_a2_1.png,aligned_14_2_ar2_1.png,158,0,503,503,489
aligned_14_2_a2_1.png,aligned_14_2_ar3_1.png,158,0,503,503,489
aligned_14_2_a2_1.png,aligned_14_2_ar4_1.png,158,0,503,503,489
aligned_14_2_a2_1.png,aligned_14_2_b1_1.png,158,0,503,503,489
aligned_14_2_a2_1.png,aligned_14_2_b1_2.png,158,0,503,503,489
aligned_14_2_a2_1.png,aligned_14_2_b2_1.png,158,0,503,503,489
